side,entity_kind,agent,opponent,sweep_type,toss_mode,T,M,trials,checkpoint,value_source,role,t,state,state_label,value
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bat_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bat_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bat_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bat_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bat_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bowl_first,4,0,start,0.6673355102539062
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bat_first,2,0,mid,0.5966796875
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bowl_first,2,0,mid,0.728515625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bat_second,4,8,start_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,best_response_uniform,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,best_response_uniform,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bat_first,6,0,start,0.504500742704133
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,optimal,optimal,random,vary_M,bat_second,6,3,4,post_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bat_first,6,0,start,0.6119465754429939
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bowl_first,6,0,start,0.6119465754429937
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bat_first,3,0,mid,0.6023726058019612
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bowl_first,3,0,mid,0.6412894375857339
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bat_second,6,9,start_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bowl_second,6,9,start_k_0.5,0.914951989026063
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bat_second,3,9,mid_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,pre_matches,adaptive_best_response,bowl_second,3,9,mid_k_0.5,0.9999999999999999
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bat_first,6,0,start,0.504500742704133
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bat_first,6,0,start,0.6119465754429939
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bowl_first,6,0,start,0.7227500404938272
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bat_first,3,0,mid,0.6023726058019612
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bowl_first,3,0,mid,0.6649066666666668
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bat_second,6,9,start_k_0.5,0.24
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bowl_second,6,9,start_k_0.5,0.914951989026063
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bat_second,3,9,mid_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,mixed,6,3,4,post_matches,adaptive_best_response,bowl_second,3,9,mid_k_0.5,0.9999999999999999
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bat_first,6,0,start,0.6119465754429939
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bowl_first,6,0,start,0.7227500404938272
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bat_first,3,0,mid,0.6023726058019612
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bowl_first,3,0,mid,0.6649066666666668
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bat_second,6,9,start_k_0.5,0.24
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bowl_second,6,9,start_k_0.5,0.914951989026063
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bat_second,3,9,mid_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,pre_matches,adaptive_best_response,bowl_second,3,9,mid_k_0.5,0.9999999999999999
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_first,6,0,start,0.504500742704133
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bat_second,3,9,mid_k_0.5,-0.0
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,nash,bowl_second,3,9,mid_k_0.5,1.0
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bat_first,6,0,start,0.7359396433470508
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bowl_first,6,0,start,0.6119465754429937
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bat_first,3,0,mid,0.607053040695016
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bowl_first,3,0,mid,0.6412894375857339
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bat_second,6,9,start_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bowl_second,6,9,start_k_0.5,0.914951989026063
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bat_second,3,9,mid_k_0.5,0.2962962962962964
agent,adaptive,adaptive,random,vary_M,bat_first,6,3,4,post_matches,adaptive_best_response,bowl_second,3,9,mid_k_0.5,0.9999999999999999
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_first,6,0,start,0.504500742704133
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_first,6,0,start,0.49549925729586697
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_first,3,0,mid,0.4696401988660471
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_first,3,0,mid,0.530359801133953
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bat_second,6,9,start_k_0.5,0.13913043478260864
agent,adaptive,adaptive,random,vary_M,bat_second,6,3,4,pre_matches,nash,bowl_second,6,9,start_k_0.5,0.8608695652173913
